,gameid,blue_top_player,blue_top_champion,blue_jng_player,blue_jng_champion,blue_mid_player,blue_mid_champion,blue_bot_player,blue_bot_champion,blue_sup_player,blue_sup_champion,red_top_player,red_top_champion,red_jng_player,red_jng_champion,red_mid_player,red_mid_champion,red_bot_player,red_bot_champion,red_sup_player,red_sup_champion,top_counter_winrate,mid_counter_winrate,jng_counter_winrate,bot_counter_winrate,sup_counter_winrate,result
53,ESPORTSTMNT01/1294910,0.00026123301985370953,0.0060083594566353185,0.00013061650992685477,0.03356844305120167,0.0006530825496342738,0.0073145245559038665,0.00013061650992685477,0.08098223615464994,0.00026123301985370953,0.0020898641588296763,0.00013061650992685477,0.008228840125391849,0.0007836990595611285,0.019331243469174503,0.0011755485893416929,0.031478578892371996,0.0007836990595611285,0.033045977011494254,0.00026123301985370953,0.04649947753396029,0.00026123301985370953,0.0011755485893416929,0.002220480668756531,0.0060083594566353185,0.0005224660397074191,1
54,ESPORTSTMNT04/1250201,0.0011755485893416929,0.04950365726227795,0.0013061650992685476,0.031217345872518287,0.0011755485893416929,0.04218913270637409,0.0011755485893416929,0.07405956112852664,0.0006530825496342738,0.021551724137931036,0.0018286311389759666,0.025731452455590387,0.0011755485893416929,0.013584117032392894,0.0013061650992685476,0.04114420062695925,0.0013061650992685476,0.0011755485893416929,0.0011755485893416929,0.0036572622779519333,0.00274294670846395,0.003918495297805642,0.0009143155694879833,0.00026123301985370953,0.00013061650992685477,1
55,ESPORTSTMNT01/1296689,0.0011755485893416929,0.04950365726227795,0.0010449320794148381,0.022074190177638453,0.0013061650992685476,0.008881922675026124,0.0013061650992685476,0.08098223615464994,0.0016980146290491117,0.07863113897596656,0.003134796238244514,0.003918495297805642,0.003134796238244514,0.05603448275862069,0.003134796238244514,0.0016980146290491117,0.003134796238244514,0.05903866248693835,0.0010449320794148381,0.0384012539184953,0.00026123301985370953,0.0,0.003134796238244514,0.01567398119122257,0.009665621734587251,0
56,5984-7379,0.0010449320794148381,0.03918495297805643,0.0011755485893416929,0.022204806687565307,0.001959247648902821,0.0073145245559038665,0.0016980146290491117,0.04375653082549634,0.001959247648902821,0.04780564263322884,0.00026123301985370953,0.041536050156739814,0.0041797283176593526,0.019592476489028215,0.004049111807732497,0.03565830721003135,0.0041797283176593526,0.01319226750261233,0.0041797283176593526,0.0768025078369906,0.006400208986415883,0.00039184952978056425,0.001959247648902821,0.00026123301985370953,0.008359456635318705,0
57,ESPORTSTMNT01/1470633,0.0016980146290491117,0.04950365726227795,0.001959247648902821,0.013845350052246604,0.001959247648902821,0.014106583072100314,0.0016980146290491117,0.04231974921630094,0.0016980146290491117,0.07863113897596656,0.0009143155694879833,0.010057471264367816,0.0,0.004571577847439916,0.00039184952978056425,0.012669801462904912,0.0,0.022596656217345874,0.00013061650992685477,0.04649947753396029,0.0011755485893416929,0.00026123301985370953,0.00013061650992685477,0.0073145245559038665,0.013845350052246604,0
58,ESPORTSTMNT01/1390200,0.0011755485893416929,0.023380355276907003,0.0007836990595611285,0.04036050156739812,0.0010449320794148381,0.012539184952978056,0.00039184952978056425,0.04375653082549634,0.0007836990595611285,0.07863113897596656,0.0018286311389759666,0.025339602925809824,0.0010449320794148381,0.019331243469174503,0.0018286311389759666,0.006530825496342737,0.0018286311389759666,0.031478578892371996,0.0014367816091954023,0.0768025078369906,0.0011755485893416929,0.0,0.0009143155694879833,0.0033960292580982234,0.021421107628004178,1
59,ESPORTSTMNT06/1200043,0.002220480668756531,0.07549634273772204,0.002220480668756531,0.05159352142110763,0.002220480668756531,0.016327063740856844,0.002220480668756531,0.08098223615464994,0.002220480668756531,0.06661442006269593,0.0016980146290491117,0.05054858934169279,0.0010449320794148381,0.05303030303030303,0.0007836990595611285,0.04114420062695925,0.0011755485893416929,0.004571577847439916,0.0011755485893416929,0.07432079414838036,0.007183908045977011,0.0009143155694879833,0.0066614420062695925,0.00026123301985370953,0.01893939393939394,0
60,ESPORTSTMNT03/1433155,0.0006530825496342738,0.010579937304075235,0.0006530825496342738,0.031217345872518287,0.0006530825496342738,0.027560083594566354,0.0006530825496342738,0.020245559038662486,0.0006530825496342738,0.07863113897596656,0.0006530825496342738,0.030694879832810867,0.00039184952978056425,0.05603448275862069,0.0006530825496342738,0.016588296760710552,0.00013061650992685477,0.060083594566353184,0.0006530825496342738,0.014106583072100314,0.0009143155694879833,0.0013061650992685476,0.004049111807732497,0.009012539184952978,0.0030041797283176593,0
61,ESPORTSTMNT03/1430228,0.0007836990595611285,0.07549634273772204,0.00039184952978056425,0.003918495297805642,0.0005224660397074191,0.04218913270637409,0.00039184952978056425,0.07405956112852664,0.0007836990595611285,0.00849007314524556,0.0009143155694879833,0.030694879832810867,0.00039184952978056425,0.008751306165099268,0.0006530825496342738,0.03565830721003135,0.0009143155694879833,0.060083594566353184,0.0009143155694879833,0.0768025078369906,0.006530825496342737,0.004571577847439916,0.0,0.011886102403343783,0.005747126436781609,0
62,ESPORTSTMNT01/1325066,0.0020898641588296763,0.04454022988505747,0.002220480668756531,0.05472831765935214,0.0020898641588296763,0.012539184952978056,0.002220480668756531,0.08098223615464994,0.0020898641588296763,0.06661442006269593,0.0006530825496342738,0.029519331243469175,0.0006530825496342738,0.019592476489028215,0.00039184952978056425,0.0041797283176593526,0.0,0.05903866248693835,0.0010449320794148381,0.07432079414838036,0.004310344827586207,0.0005224660397074191,0.0030041797283176593,0.01567398119122257,0.01893939393939394,1
63,ESPORTSTMNT03/1412813,0.001567398119122257,0.023380355276907003,0.0010449320794148381,0.014759665621734587,0.0009143155694879833,0.04218913270637409,0.0010449320794148381,0.033045977011494254,0.0007836990595611285,0.023510971786833857,0.0013061650992685476,0.025731452455590387,0.0023510971786833857,0.0036572622779519333,0.0023510971786833857,0.005877742946708464,0.0023510971786833857,0.07105538140020899,0.0023510971786833857,0.0288662486938349,0.0018286311389759666,0.00026123301985370953,0.00013061650992685477,0.0032654127481713687,0.0011755485893416929,1
64,ESPORTSTMNT01/1415338,0.0014367816091954023,0.07549634273772204,0.0014367816091954023,0.05472831765935214,0.0014367816091954023,0.04218913270637409,0.0014367816091954023,0.07405956112852664,0.0010449320794148381,0.07863113897596656,0.0028735632183908046,0.025731452455590387,0.00274294670846395,0.028343782654127483,0.0028735632183908046,0.019984326018808778,0.0030041797283176593,0.0041797283176593526,0.00274294670846395,0.01763322884012539,0.00274294670846395,0.0018286311389759666,0.0036572622779519333,0.0016980146290491117,0.001959247648902821,1
65,EUN1/2566260245,0.0,0.007575757575757576,0.0005224660397074191,0.009926854754440962,0.0005224660397074191,0.014759665621734587,0.0011755485893416929,0.07405956112852664,0.0005224660397074191,0.06661442006269593,0.00039184952978056425,0.029519331243469175,0.003134796238244514,0.05303030303030303,0.002612330198537095,0.03565830721003135,0.00039184952978056425,0.018808777429467086,0.00039184952978056425,0.03605015673981191,0.00039184952978056425,0.0006530825496342738,0.0014367816091954023,0.006530825496342737,0.00522466039707419,0
66,ESPORTSTMNT03/1431816,0.001959247648902821,0.017110762800417973,0.0016980146290491117,0.0035266457680250786,0.0018286311389759666,0.04218913270637409,0.001959247648902821,0.018025078369905956,0.001959247648902821,0.029780564263322883,0.0010449320794148381,0.05054858934169279,0.0010449320794148381,0.018025078369905956,0.0010449320794148381,0.04114420062695925,0.00039184952978056425,0.022596656217345874,0.0010449320794148381,0.00770637408568443,0.0028735632183908046,0.003918495297805642,0.00026123301985370953,0.0024817136886102404,0.00013061650992685477,0
67,ESPORTSTMNT02/1385360,0.0006530825496342738,0.023380355276907003,0.0014367816091954023,0.0024817136886102404,0.0007836990595611285,0.052899686520376174,0.0010449320794148381,0.030694879832810867,0.0011755485893416929,0.07863113897596656,0.00013061650992685477,0.025731452455590387,0.00013061650992685477,0.04101358411703239,0.00013061650992685477,0.013061650992685475,0.00013061650992685477,0.07850052246603971,0.00013061650992685477,0.010318704284221526,0.0018286311389759666,0.005616509926854755,0.00039184952978056425,0.0073145245559038665,0.0010449320794148381,0
68,ESPORTSTMNT06/1320213,0.0009143155694879833,0.018547544409613374,0.00026123301985370953,0.022988505747126436,0.0005224660397074191,0.04231974921630094,0.00039184952978056425,0.020245559038662486,0.00039184952978056425,0.038923719958202714,0.0010449320794148381,0.010057471264367816,0.0011755485893416929,0.029780564263322883,0.0011755485893416929,0.005747126436781609,0.0011755485893416929,0.07105538140020899,0.0011755485893416929,0.07432079414838036,0.0009143155694879833,0.0010449320794148381,0.0020898641588296763,0.003134796238244514,0.009535005224660397,1
69,ESPORTSTMNT06/1310348,0.0010449320794148381,0.007575757575757576,0.0010449320794148381,0.002612330198537095,0.0010449320794148381,0.016327063740856844,0.001567398119122257,0.07405956112852664,0.0006530825496342738,0.005877742946708464,0.0023510971786833857,0.0020898641588296763,0.0023510971786833857,0.054336468129571575,0.0023510971786833857,0.019984326018808778,0.0023510971786833857,0.060083594566353184,0.0023510971786833857,0.012016718913270637,0.00013061650992685477,0.00026123301985370953,0.0005224660397074191,0.011886102403343783,0.0010449320794148381,0
70,ESPORTSTMNT02/1281322,0.001567398119122257,0.03918495297805643,0.0010449320794148381,0.05472831765935214,0.001567398119122257,0.008098223615464995,0.001567398119122257,0.08098223615464994,0.0009143155694879833,0.07863113897596656,0.00039184952978056425,0.0023510971786833857,0.00013061650992685477,0.028343782654127483,0.00026123301985370953,0.0041797283176593526,0.0006530825496342738,0.05903866248693835,0.0006530825496342738,0.04649947753396029,0.0014367816091954023,0.0005224660397074191,0.0036572622779519333,0.01567398119122257,0.013845350052246604,1
71,ESPORTSTMNT01/1291845,0.0009143155694879833,0.023380355276907003,0.0013061650992685476,0.022727272727272728,0.0009143155694879833,0.01345350052246604,0.0009143155694879833,0.01345350052246604,0.0007836990595611285,0.021421107628004178,0.00039184952978056425,0.025339602925809824,0.0013061650992685476,0.05603448275862069,0.00039184952978056425,0.017241379310344827,0.0016980146290491117,0.07850052246603971,0.0014367816091954023,0.0768025078369906,0.0011755485893416929,0.0013061650992685476,0.0066614420062695925,0.0033960292580982234,0.002612330198537095,0
72,ESPORTSTMNT03/1320603,0.0007836990595611285,0.0035266457680250786,0.0007836990595611285,0.03356844305120167,0.0007836990595611285,0.027560083594566354,0.0007836990595611285,0.08098223615464994,0.0007836990595611285,0.07863113897596656,0.0009143155694879833,0.041536050156739814,0.0005224660397074191,0.0036572622779519333,0.0009143155694879833,0.04114420062695925,0.0009143155694879833,0.05903866248693835,0.0009143155694879833,0.04649947753396029,0.00039184952978056425,0.004571577847439916,0.00039184952978056425,0.01567398119122257,0.013845350052246604,1
73,6210-7841,0.0010449320794148381,0.02311912225705329,0.001959247648902821,0.05159352142110763,0.0016980146290491117,0.01345350052246604,0.001567398119122257,0.07405956112852664,0.001959247648902821,0.038923719958202714,0.0028735632183908046,0.030694879832810867,0.001567398119122257,0.028343782654127483,0.0011755485893416929,0.016588296760710552,0.0028735632183908046,0.05903866248693835,0.001959247648902821,0.07432079414838036,0.0023510971786833857,0.00026123301985370953,0.0028735632183908046,0.007183908045977011,0.009535005224660397,0
74,6055-7494,0.0033960292580982234,0.023380355276907003,0.001959247648902821,0.031217345872518287,0.0016980146290491117,0.012539184952978056,0.001567398119122257,0.04375653082549634,0.001959247648902821,0.07863113897596656,0.001959247648902821,0.0006530825496342738,0.001567398119122257,0.05603448275862069,0.001959247648902821,0.0016980146290491117,0.001959247648902821,0.02964994775339603,0.0014367816091954023,0.0768025078369906,0.00013061650992685477,0.00013061650992685477,0.004049111807732497,0.0054858934169279,0.021421107628004178,1
75,NA1/3635671392,0.00026123301985370953,0.017110762800417973,0.00039184952978056425,0.02586206896551724,0.0009143155694879833,0.014106583072100314,0.0016980146290491117,0.04231974921630094,0.0007836990595611285,0.04780564263322884,0.0011755485893416929,0.06517763845350052,0.0005224660397074191,0.054336468129571575,0.0010449320794148381,0.04114420062695925,0.0013061650992685476,0.022596656217345874,0.0013061650992685476,0.0288662486938349,0.0028735632183908046,0.0007836990595611285,0.007575757575757576,0.0073145245559038665,0.006530825496342737,0
76,ESPORTSTMNT02/1600786,0.00026123301985370953,0.007575757575757576,0.0010449320794148381,0.05159352142110763,0.00026123301985370953,0.01345350052246604,0.0010449320794148381,0.040229885057471264,0.00026123301985370953,0.07863113897596656,0.0020898641588296763,0.009796238244514107,0.0011755485893416929,0.05603448275862069,0.0007836990595611285,0.04088296760710554,0.002220480668756531,0.022596656217345874,0.0007836990595611285,0.03605015673981191,0.00039184952978056425,0.0006530825496342738,0.006138975966562174,0.0014367816091954023,0.0054858934169279,1
77,ESPORTSTMNT03/1342267,0.0010449320794148381,0.007575757575757576,0.0006530825496342738,0.04036050156739812,0.0014367816091954023,0.016327063740856844,0.0007836990595611285,0.08098223615464994,0.0014367816091954023,0.022727272727272728,0.0010449320794148381,0.05054858934169279,0.00039184952978056425,0.0032654127481713687,0.0014367816091954023,0.03565830721003135,0.0014367816091954023,0.05903866248693835,0.00039184952978056425,0.07432079414838036,0.0006530825496342738,0.0036572622779519333,0.0,0.01567398119122257,0.004832810867293626,0
78,6247-8128,0.0013061650992685476,0.02311912225705329,0.0016980146290491117,0.05472831765935214,0.001567398119122257,0.016327063740856844,0.0016980146290491117,0.08098223615464994,0.0016980146290491117,0.021551724137931036,0.0007836990595611285,0.013322884012539185,0.0010449320794148381,0.014106583072100314,0.0006530825496342738,0.04088296760710554,0.001567398119122257,0.031478578892371996,0.001567398119122257,0.012016718913270637,0.0009143155694879833,0.0009143155694879833,0.0018286311389759666,0.008359456635318705,0.0006530825496342738,0
79,NA1/3318589183,0.0011755485893416929,0.03918495297805643,0.0005224660397074191,0.031217345872518287,0.0007836990595611285,0.003134796238244514,0.0009143155694879833,0.08098223615464994,0.0009143155694879833,0.022727272727272728,0.0010449320794148381,0.041536050156739814,0.0010449320794148381,0.05303030303030303,0.0014367816091954023,0.0011755485893416929,0.001567398119122257,0.0036572622779519333,0.0006530825496342738,0.0768025078369906,0.006400208986415883,0.0,0.0041797283176593526,0.0018286311389759666,0.0035266457680250786,0
80,ESPORTSTMNT02/1414873,0.002612330198537095,0.025992685475444095,0.002220480668756531,0.04036050156739812,0.001567398119122257,0.036180773249738764,0.002220480668756531,0.018025078369905956,0.0020898641588296763,0.01018808777429467,0.003134796238244514,0.05054858934169279,0.003134796238244514,0.028343782654127483,0.003134796238244514,0.03565830721003135,0.003134796238244514,0.022596656217345874,0.0024817136886102404,0.00770637408568443,0.003134796238244514,0.003134796238244514,0.0032654127481713687,0.0024817136886102404,0.00013061650992685477,1
81,NA1/3622980542,0.00013061650992685477,0.0036572622779519333,0.00013061650992685477,0.0035266457680250786,0.00013061650992685477,0.01345350052246604,0.00039184952978056425,0.006269592476489028,0.00026123301985370953,0.01815569487983281,0.0018286311389759666,0.029519331243469175,0.0007836990595611285,0.029780564263322883,0.00013061650992685477,0.0018286311389759666,0.0018286311389759666,0.022596656217345874,0.00274294670846395,0.04649947753396029,0.0007836990595611285,0.00026123301985370953,0.0,0.00013061650992685477,0.0020898641588296763,1
