,gameid,blue_top_player,blue_top_champion,blue_jng_player,blue_jng_champion,blue_mid_player,blue_mid_champion,blue_bot_player,blue_bot_champion,blue_sup_player,blue_sup_champion,red_top_player,red_top_champion,red_jng_player,red_jng_champion,red_mid_player,red_mid_champion,red_bot_player,red_bot_champion,red_sup_player,red_sup_champion,top_counter_winrate,mid_counter_winrate,jng_counter_winrate,bot_counter_winrate,sup_counter_winrate,result
63,ESPORTSTMNT03/1393304,0.7647058823529411,0.3939393939393939,0.7058823529411765,0.44473684210526315,0.7058823529411765,0.4426877470355731,0.7222222222222222,0.4547069271758437,0.7058823529411765,0.4946236559139785,0.6666666666666666,0.46741154562383613,0.6666666666666666,0.4647058823529412,1.0,0.4801699716713881,0.6666666666666666,0.487778958554729,0.6666666666666666,0.5690376569037657,0.4,0.37037037037037035,0.4838709677419355,0.5299145299145299,0.6666666666666666,1
64,ESPORTSTMNT01/1580827,0.8,0.5144927536231884,0.4444444444444444,0.5023474178403756,0.7777777777777778,0.5757575757575758,0.6428571428571429,0.4663805436337625,0.7,0.4543010752688172,0.4444444444444444,0.5420560747663551,0.5384615384615384,0.5129533678756477,0.38461538461538464,0.5128205128205128,0.6538461538461539,0.49712643678160917,0.46153846153846156,0.44883720930232557,1.0,0.5,0.5882352941176471,0.4782608695652174,0.42857142857142855,0
65,ESPORTSTMNT01/1306179,0.5833333333333334,0.5103626943005182,0.6086956521739131,0.44473684210526315,0.6551724137931034,0.5302325581395348,0.6842105263157895,0.47530864197530864,0.6,0.4946091644204852,0.29411764705882354,0.4604105571847507,0.3125,0.49563318777292575,0.2,0.4935064935064935,0.25,0.5204991087344029,0.3333333333333333,0.5690376569037657,0.4962962962962963,0.4782608695652174,0.5,0.4895833333333333,0.6410256410256411,0
66,6457-8517,0.5833333333333334,0.5111111111111111,0.5833333333333334,0.4817432273262662,0.6153846153846154,0.5,0.6333333333333333,0.4839650145772595,0.6428571428571429,0.4946091644204852,0.5,0.4749498997995992,0.5454545454545454,0.49563318777292575,0.6470588235294118,0.5073375262054507,0.4583333333333333,0.5204991087344029,0.5652173913043478,0.5044326241134752,0.6153846153846154,0.7,0.3728813559322034,0.5526315789473685,0.525,1
67,ESPORTSTMNT05/1410711,0.5384615384615384,0.4618973561430793,0.41935483870967744,0.4954954954954955,0.5172413793103449,0.5025125628140703,0.7647058823529411,0.4442916093535076,0.6666666666666666,0.4940239043824701,0.3333333333333333,0.4604105571847507,0.2,0.49870801033591733,0.52,0.4,0.25,0.4728213977566868,0.16666666666666666,0.413447782546495,0.3898305084745763,0.5,0.4722222222222222,0.4626865671641791,0.42857142857142855,0
68,ESPORTSTMNT01/1320599,0.3333333333333333,0.5103626943005182,0.3333333333333333,0.5161290322580645,0.3333333333333333,0.42487883683360256,0.3333333333333333,0.5868055555555556,0.34615384615384615,0.4940239043824701,0.6153846153846154,0.4749498997995992,0.5263157894736842,0.45454545454545453,0.4482758620689655,0.5259259259259259,0.45454545454545453,0.4728213977566868,0.5925925925925926,0.4573170731707317,0.5306122448979592,0.3888888888888889,0.5,0.5652173913043478,0.3829787234042553,0
69,ESPORTSTMNT03/1442961,0.2692307692307692,0.46710526315789475,0.2916666666666667,0.5181818181818182,0.2692307692307692,0.47345132743362833,0.21428571428571427,0.4839650145772595,0.2692307692307692,0.4316546762589928,0.4782608695652174,0.46741154562383613,0.45161290322580644,0.46808510638297873,0.45161290322580644,0.42949756888168555,0.43333333333333335,0.5084745762711864,0.45161290322580644,0.5044326241134752,0.44,0.47619047619047616,0.6666666666666666,0.4375,0.4470588235294118,1
70,ESPORTSTMNT04/1240403,1.0,0.4189189189189189,0.8,0.47639484978540775,0.8,0.4267515923566879,0.8,0.47530864197530864,1.0,0.3957345971563981,0.5,0.5513126491646778,0.6,0.5224586288416075,0.5,0.5,0.2777777777777778,0.5021551724137931,0.6,0.4421768707482993,0.5714285714285714,0.5476190476190477,0.42857142857142855,0.5172413793103449,0.1111111111111111,0
71,ESPORTSTMNT01/1360833,0.3157894736842105,0.5103626943005182,0.3,0.44473684210526315,0.3,0.4,0.3157894736842105,0.43103448275862066,0.3,0.4543010752688172,0.6428571428571429,0.5373134328358209,0.7142857142857143,0.45883777239709445,0.6666666666666666,0.5,0.6153846153846154,0.5204991087344029,0.6428571428571429,0.44883720930232557,0.75,0.5,0.40540540540540543,0.4642857142857143,0.42857142857142855,1
72,ESPORTSTMNT01/1302595,0.5,0.4618973561430793,0.30303030303030304,0.44473684210526315,0.3142857142857143,0.5025125628140703,0.32432432432432434,0.4663805436337625,0.3409090909090909,0.5136436597110754,0.625,0.4749498997995992,0.6326530612244898,0.459915611814346,0.6326530612244898,0.4315068493150685,0.5,0.5204991087344029,0.2,0.413447782546495,0.4642857142857143,0.5,0.42105263157894735,0.5317919075144508,0.5208333333333334,1
73,ESPORTSTMNT01/1292253,0.6666666666666666,0.56,0.7692307692307693,0.4954954954954955,0.8333333333333334,0.4117647058823529,0.7142857142857143,0.4663805436337625,0.7142857142857143,0.4946091644204852,0.47058823529411764,0.48951048951048953,0.47058823529411764,0.49870801033591733,0.5,0.4935064935064935,0.5,0.4783362218370884,0.4666666666666667,0.5044326241134752,1.0,1.0,0.4722222222222222,0.47619047619047616,0.525,1
74,ESPORTSTMNT06/1320895,0.52,0.4885386819484241,0.52,0.5023474178403756,0.52,0.47345132743362833,0.52,0.3333333333333333,0.52,0.4940239043824701,0.7142857142857143,0.48951048951048953,0.7142857142857143,0.4503311258278146,0.7058823529411765,0.4935064935064935,0.7058823529411765,0.4783362218370884,0.7142857142857143,0.5044326241134752,0.4,0.4444444444444444,0.5172413793103449,0.0,0.538961038961039,1
75,6372-8214,0.23333333333333334,0.44976076555023925,0.23333333333333334,0.44666666666666666,0.2571428571428571,0.4420289855072464,0.27586206896551724,0.4442916093535076,0.23333333333333334,0.4543010752688172,0.5294117647058824,0.47391304347826085,0.56,0.5528455284552846,0.5185185185185185,0.47107438016528924,0.5384615384615384,0.4640250260688217,0.6190476190476191,0.413447782546495,0.4,0.7142857142857143,0.5,0.3945945945945946,0.3055555555555556,1
76,ESPORTSTMNT03/1404739,0.8461538461538461,0.46710526315789475,0.8181818181818182,0.4817432273262662,0.8461538461538461,0.5408163265306123,1.0,0.5679012345679012,0.7142857142857143,0.5136436597110754,0.6046511627906976,0.39655172413793105,0.6097560975609756,0.5129533678756477,0.625,0.4935064935064935,0.6097560975609756,0.4640250260688217,0.6046511627906976,0.5044326241134752,0.5,0.5,0.4742268041237113,0.5833333333333334,0.5571428571428572,1
77,ESPORTSTMNT05/1410990,0.6,0.4711111111111111,0.8,0.44473684210526315,0.6,0.42487883683360256,0.4444444444444444,0.43103448275862066,0.5,0.5136436597110754,0.2,0.4794520547945205,0.14285714285714285,0.45454545454545453,0.09090909090909091,0.5625,0.09090909090909091,0.4783362218370884,0.14285714285714285,0.46601941747572817,0.5,0.5,0.37142857142857144,0.36585365853658536,0.7142857142857143,0
78,ESPORTSTMNT05/1510326,0.3157894736842105,0.5111111111111111,0.3333333333333333,0.4817432273262662,0.36363636363636365,0.42487883683360256,0.38461538461538464,0.47530864197530864,0.3157894736842105,0.3957345971563981,0.4,0.4166666666666667,0.5294117647058824,0.4329608938547486,0.42857142857142855,0.4801699716713881,0.42857142857142855,0.4367469879518072,0.4,0.5044326241134752,0.42857142857142855,0.38095238095238093,0.4594594594594595,0.42735042735042733,0.45,0
79,ESPORTSTMNT01/1321394,0.46153846153846156,0.5454545454545454,0.5,0.5231788079470199,0.5217391304347826,0.4420289855072464,0.46153846153846156,0.43103448275862066,0.3333333333333333,0.4316546762589928,0.23529411764705882,0.5058365758754864,0.35714285714285715,0.375,0.23529411764705882,0.43037974683544306,0.2857142857142857,0.487778958554729,0.2631578947368421,0.5411471321695761,0.42857142857142855,0.6,0.5,0.5072463768115942,1.0,0
80,ESPORTSTMNT05/1440187,0.39473684210526316,0.5,0.39473684210526316,0.4782608695652174,0.25,0.5925925925925926,0.25,0.5,0.39473684210526316,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5073375262054507,0.6842105263157895,0.5,0.5384615384615384,0.5,0.5,0.5,0.5,0.5,0.5,0
81,ESPORTSTMNT02/1324690,0.37735849056603776,0.45454545454545453,0.36363636363636365,0.4574314574314574,0.3584905660377358,0.4954819277108434,0.36363636363636365,0.4442916093535076,0.3584905660377358,0.4946091644204852,0.625,0.4840182648401826,0.6326530612244898,0.5714285714285714,0.6326530612244898,0.5128205128205128,0.717948717948718,0.4728213977566868,0.6818181818181818,0.5690376569037657,0.6,0.48484848484848486,0.6666666666666666,0.4626865671641791,0.6410256410256411,0
82,ESPORTSTMNT06/1310860,0.52,0.5103626943005182,0.52,0.5181818181818182,0.52,0.47345132743362833,0.52,0.4839650145772595,0.52,0.4946091644204852,0.7142857142857143,0.5268817204301075,0.7142857142857143,0.5129533678756477,0.7058823529411765,0.4801699716713881,0.7058823529411765,0.5021551724137931,0.7142857142857143,0.4904891304347826,0.5434782608695652,0.6666666666666666,0.6,0.4716981132075472,0.44660194174757284,0
83,6445-8472,0.4166666666666667,0.45454545454545453,0.34782608695652173,0.45164835164835165,0.5,0.4946236559139785,0.4666666666666667,0.5288461538461539,0.34782608695652173,0.5136436597110754,0.4838709677419355,0.47391304347826085,0.35714285714285715,0.459915611814346,1.0,0.4365079365079365,0.45,0.4640250260688217,0.47058823529411764,0.4797734627831715,0.0,0.5,0.4015748031496063,0.5547445255474452,0.46629213483146065,0
84,ESPORTSTMNT03/1325233,0.5555555555555556,0.5,0.5384615384615384,0.5344827586206896,0.5384615384615384,0.42487883683360256,0.5384615384615384,0.4838709677419355,0.5384615384615384,0.48398576512455516,0.5909090909090909,0.4604105571847507,0.5384615384615384,0.49870801033591733,0.5909090909090909,0.5073375262054507,0.5789473684210527,0.5204991087344029,0.5555555555555556,0.44883720930232557,1.0,0.4918032786885246,0.0,0.5686274509803921,0.42857142857142855,1
85,ESPORTSTMNT05/1540454,0.36363636363636365,0.5144927536231884,0.7,0.45384615384615384,0.9090909090909091,0.4666666666666667,1.0,0.5130434782608696,1.0,0.5260115606936416,0.7894736842105263,0.5244565217391305,0.7894736842105263,0.45883777239709445,0.7894736842105263,0.4315068493150685,0.7894736842105263,0.5084745762711864,0.7894736842105263,0.5786163522012578,0.35714285714285715,0.5384615384615384,0.375,0.5,0.25,1
86,ESPORTSTMNT03/1402255,0.21428571428571427,0.4885386819484241,0.21428571428571427,0.4574314574314574,0.21428571428571427,0.36923076923076925,0.7,0.47530864197530864,0.5,0.5529411764705883,0.4,0.5058365758754864,0.45454545454545453,0.459915611814346,0.5217391304347826,0.4801699716713881,0.6111111111111112,0.4640250260688217,0.5217391304347826,0.5690376569037657,0.5238095238095238,0.5,0.5121951219512195,0.46195652173913043,0.3333333333333333,0
87,ESPORTSTMNT01/1390142,0.6,0.5454545454545454,0.6,0.5254237288135594,0.6,0.46808510638297873,0.6666666666666666,0.4,0.6666666666666666,0.4543010752688172,0.5,0.4604105571847507,0.5,0.5129533678756477,0.5,0.4801699716713881,0.5714285714285714,0.487778958554729,0.5333333333333333,0.4797734627831715,0.6,0.5,0.7777777777777778,0.5,0.49830508474576274,1
88,6654-8724,0.5121951219512195,0.44976076555023925,0.48,0.4292929292929293,0.625,0.4337606837606838,0.5121951219512195,0.4839650145772595,0.6666666666666666,0.4416135881104034,0.5897435897435898,0.46318289786223277,0.6122448979591837,0.49563318777292575,0.6122448979591837,0.48677248677248675,0.6122448979591837,0.5084745762711864,0.6122448979591837,0.45977011494252873,0.59375,0.4,0.42105263157894735,0.4375,0.5,1
89,ESPORTSTMNT02/1285783,0.75,0.49206349206349204,0.5,0.5,0.5,0.4946236559139785,0.7142857142857143,0.4442916093535076,0.5,0.4940239043824701,0.5,0.44970414201183434,0.38461538461538464,0.45883777239709445,0.5625,0.5259259259259259,0.38461538461538464,0.5084745762711864,0.2,0.4269005847953216,1.0,0.6363636363636364,0.42857142857142855,0.6363636363636364,0.3902439024390244,0
90,ESPORTSTMNT05/1410279,0.16666666666666666,0.4885386819484241,0.1935483870967742,0.44473684210526315,0.1935483870967742,0.4666666666666667,0.16666666666666666,0.4663805436337625,0.16666666666666666,0.4351145038167939,0.68,0.5513126491646778,0.5454545454545454,0.4886731391585761,0.68,0.4915254237288136,0.68,0.5204991087344029,0.5333333333333333,0.413447782546495,0.5901639344262295,0.7777777777777778,0.4090909090909091,0.5317919075144508,0.36923076923076925,1
91,ESPORTSTMNT01/1295541,0.625,0.5103626943005182,0.625,0.4344262295081967,0.4,0.4426877470355731,0.625,0.4547069271758437,0.4,0.4940239043824701,0.6111111111111112,0.5254237288135594,0.6111111111111112,0.45883777239709445,0.6111111111111112,0.4935064935064935,0.6111111111111112,0.5204991087344029,0.6111111111111112,0.46601941747572817,0.42857142857142855,0.4166666666666667,0.42857142857142855,0.4421052631578947,0.5714285714285714,1
92,ESPORTSTMNT01/1296444,0.3,0.5454545454545454,0.36363636363636365,0.5009009009009009,0.18518518518518517,0.4946236559139785,0.19230769230769232,0.4442916093535076,0.18518518518518517,0.5136436597110754,0.6666666666666666,0.44970414201183434,0.4444444444444444,0.4886731391585761,0.5714285714285714,0.4411764705882353,0.3125,0.487778958554729,1.0,0.4489795918367347,0.5,0.5,0.5681818181818182,0.3954248366013072,0.0,0
93,NA1/3590404384,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.45164835164835165,0.48148148148148145,0.4827586206896552,0.47058823529411764,0.5868055555555556,0.47058823529411764,0.4946091644204852,0.8,0.46741154562383613,0.8,0.49563318777292575,0.4864864864864865,0.5,0.8,0.4640250260688217,0.5,0.4030612244897959,0.5,0.0,0.4583333333333333,0.5555555555555556,0.5555555555555556,1
94,ESPORTSTMNT06/1380248,0.5384615384615384,0.44976076555023925,0.4166666666666667,0.5023474178403756,0.7,0.4426877470355731,0.6153846153846154,0.47530864197530864,0.2777777777777778,0.5136436597110754,0.6296296296296297,0.4840182648401826,0.5789473684210527,0.5129533678756477,0.6666666666666666,0.5,0.5384615384615384,0.4640250260688217,0.6296296296296297,0.4030612244897959,0.4166666666666667,0.43478260869565216,0.5882352941176471,0.46195652173913043,0.3333333333333333,0
95,ESPORTSTMNT01/1580812,0.5833333333333334,0.5103626943005182,0.5714285714285714,0.4817432273262662,0.25,0.4267515923566879,0.6923076923076923,0.5166666666666667,0.25,0.4351145038167939,0.0,0.4,0.0,0.5129533678756477,0.2,0.48677248677248675,0.0,0.4728213977566868,0.0,0.413447782546495,0.25,0.6666666666666666,0.4742268041237113,0.0,0.36923076923076925,1
96,ESPORTSTMNT03/1342182,0.5555555555555556,0.3939393939393939,0.5555555555555556,0.5009009009009009,0.5555555555555556,0.4666666666666667,0.5555555555555556,0.4663805436337625,0.6666666666666666,0.4351145038167939,0.64,0.4749498997995992,0.64,0.459915611814346,0.64,0.43416370106761565,0.64,0.5204991087344029,0.8461538461538461,0.413447782546495,0.5,0.28,0.4742268041237113,0.5317919075144508,0.36923076923076925,0
97,ESPORTSTMNT03/1334675,0.7272727272727273,0.4618973561430793,0.5,0.44473684210526315,0.7272727272727273,0.42487883683360256,0.7272727272727273,0.47530864197530864,0.5,0.4416135881104034,0.5,0.46318289786223277,0.5,0.45454545454545453,0.5,0.4935064935064935,0.5,0.487778958554729,0.5,0.4797734627831715,0.4444444444444444,0.44155844155844154,0.37142857142857144,0.5,0.38271604938271603,1
98,ESPORTSTMNT02/1600563,0.3448275862068966,0.3774104683195592,0.5172413793103449,0.5023474178403756,0.45,0.5,0.475,0.4839650145772595,0.625,0.5136436597110754,0.5,0.47391304347826085,0.42857142857142855,0.5129533678756477,0.48148148148148145,0.4935064935064935,0.5,0.4783362218370884,0.5384615384615384,0.413447782546495,0.375,0.0,0.5882352941176471,0.5051546391752577,0.5208333333333334,0
99,ESPORTSTMNT06/1190189,0.23684210526315788,0.4711111111111111,0.23684210526315788,0.5009009009009009,0.23684210526315788,0.5025125628140703,0.23684210526315788,0.4442916093535076,0.2727272727272727,0.4940239043824701,0.6956521739130435,0.5058365758754864,0.5555555555555556,0.4552238805970149,0.6111111111111112,0.4935064935064935,0.6538461538461539,0.4728213977566868,0.75,0.5044326241134752,0.6756756756756757,0.47619047619047616,0.6666666666666666,0.4626865671641791,0.538961038961039,1
100,ESPORTSTMNT02/1282824,0.45454545454545453,0.5,0.7142857142857143,0.4817432273262662,0.7,0.4666666666666667,0.8,0.3333333333333333,0.46153846153846156,0.5136436597110754,0.46153846153846156,0.5513126491646778,0.45454545454545453,0.4552238805970149,0.2,0.4315068493150685,0.4,0.4728213977566868,0.0,0.4573170731707317,0.0,0.5384615384615384,0.36363636363636365,0.3333333333333333,0.5,1
101,ESPORTSTMNT02/1390575,0.4666666666666667,0.56,0.42857142857142855,0.4344262295081967,0.2857142857142857,0.47345132743362833,0.42857142857142855,0.4663805436337625,0.35294117647058826,0.0,0.42857142857142855,0.4,0.42857142857142855,0.5503875968992248,0.52,0.5781818181818181,0.45454545454545453,0.4728213977566868,0.4444444444444444,0.4797734627831715,0.5,0.5833333333333334,0.25,0.4111111111111111,0.5,1
102,ESPORTSTMNT01/1360858,0.38095238095238093,0.5,0.38095238095238093,0.4574314574314574,0.38095238095238093,0.4666666666666667,0.38095238095238093,0.4547069271758437,0.38095238095238093,0.49852507374631266,0.6111111111111112,0.46741154562383613,0.6111111111111112,0.5129533678756477,0.6111111111111112,0.4365079365079365,0.6111111111111112,0.5021551724137931,0.6111111111111112,0.5044326241134752,0.4482758620689655,0.42857142857142855,0.4642857142857143,0.47692307692307695,0.44680851063829785,1
103,ESPORTSTMNT02/1385182,0.5714285714285714,0.5454545454545454,0.6129032258064516,0.44473684210526315,0.5882352941176471,0.4666666666666667,0.5517241379310345,0.4547069271758437,0.5294117647058824,0.4416135881104034,0.5609756097560976,0.4678362573099415,0.7142857142857143,0.45883777239709445,0.5263157894736842,0.42949756888168555,0.575,0.5021551724137931,0.5681818181818182,0.4971751412429379,0.3333333333333333,0.4166666666666667,0.40540540540540543,0.47692307692307695,0.42857142857142855,1
104,ESPORTSTMNT05/1520644,0.4444444444444444,0.3939393939393939,0.47368421052631576,0.552870090634441,0.4444444444444444,0.5,0.4444444444444444,0.4442916093535076,0.4,0.4940239043824701,0.8292682926829268,0.46741154562383613,0.8333333333333334,0.45454545454545453,0.8333333333333334,0.48677248677248675,0.8333333333333334,0.487778958554729,0.8333333333333334,0.5044326241134752,0.4,0.5,0.46153846153846156,0.3954248366013072,0.538961038961039,1
105,NA1/3635690546,0.7945205479452054,0.5492957746478874,0.7368421052631579,0.5023474178403756,0.4444444444444444,0.5396039603960396,0.8,0.5130434782608696,0.8571428571428571,0.5136436597110754,0.8,0.48951048951048953,0.8,0.5503875968992248,0.4864864864864865,0.4365079365079365,0.8,0.49712643678160917,0.5,0.4421768707482993,0.5,0.0,0.625,0.25,0.5151515151515151,1
